Id,WnvPresent
110124,0.00906116236001253
110125,0.276962488889694
110126,0.157256588339806
110127,0.368579596281052
110128,0.0190157201141119
110129,0.0190157201141119
110130,0.0190157201141119
110131,0.0190157201141119
110132,0.0190157201141119
110133,0.0983340814709663
110134,0.0514118745923042
110135,0.121370099484921
110136,0.00508561218157411
110137,0.00508561218157411
110138,0.00508561218157411
110139,0.00508561218157411
110140,0.00508561218157411
110141,0.0893812254071236
110142,0.0545849427580833
110143,0.128277078270912
110144,0.00571959838271141
110145,0.00571959838271141
110146,0.00571959838271141
110147,0.00571959838271141
110148,0.00571959838271141
110149,0.0537639372050762
110150,0.0282462239265442
110151,0.0918008834123611
110152,0.00334540684707463
110153,0.00334540684707463
110154,0.00334540684707463
110155,0.00334540684707463
110156,0.00334540684707463
110157,0.116797558963299
110158,0.0721739828586578
110159,0.160847842693329
110160,0.00704297935590148
110161,0.00704297935590148
110162,0.00704297935590148
110163,0.00704297935590148
110164,0.00704297935590148
110165,0.0641025379300117
110166,0.031962588429451
110167,0.0752384513616562
110168,0.00300162192434072
110169,0.00300162192434072
110170,0.00300162192434072
110171,0.00300162192434072
110172,0.00300162192434072
110173,0.100756853818893
110174,0.0527461990714073
110175,0.124282211065292
110176,0.00522422045469284
110177,0.00522422045469284
110178,0.00522422045469284
110179,0.00522422045469284
110180,0.00522422045469284
110181,0.0778068527579308
110182,0.044604666531086
110183,0.103173024952412
110184,0.00447708321735263
110185,0.00447708321735263
110186,0.00447708321735263
110187,0.00447708321735263
110188,0.00447708321735263
110189,0.0689045339822769
110190,0.0417146943509579
110191,0.108707115054131
110192,0.00474524032324553
110193,0.00474524032324553
110194,0.00474524032324553
110195,0.00474524032324553
110196,0.00474524032324553
110197,0.241497308015823
110198,0.130940079689026
110199,0.27746194601059
110200,0.0140108838677406
110201,0.0140108838677406
110202,0.0140108838677406
110203,0.0140108838677406
110204,0.0140108838677406
110205,0.0537639372050762
110206,0.0282462239265442
110207,0.0918008834123611
110208,0.00334540684707463
110209,0.00334540684707463
110210,0.00334540684707463
110211,0.00334540684707463
110212,0.00334540684707463
110213,0.271902799606323
110214,0.15018205344677
110215,0.310541778802872
110216,0.0160900298506021
110217,0.0160900298506021
110218,0.0160900298506021
110219,0.0160900298506021
110220,0.0160900298506021
110221,0.10956197232008
110222,0.0674915760755539
110223,0.16859757900238
110224,0.00786497350782156
110225,0.00786497350782156
110226,0.00786497350782156
110227,0.00786497350782156
110228,0.00786497350782156
110229,0.0318974256515503
110230,0.019012464210391
110231,0.0470712147653103
110232,0.00192727393005043
110233,0.00192727393005043
110234,0.00192727393005043
110235,0.00192727393005043
110236,0.00192727393005043
110237,0.0586094669997692
110238,0.0353279374539852
110239,0.0853697806596756
110240,0.00363549101166427
110241,0.00363549101166427
110242,0.00363549101166427
110243,0.00363549101166427
110244,0.00363549101166427
110245,0.0318974256515503
110246,0.019012464210391
110247,0.0470712147653103
110248,0.00192727393005043
110249,0.00192727393005043
110250,0.00192727393005043
110251,0.00192727393005043
110252,0.00192727393005043
110253,0.0760181993246078
110254,0.0461604632437229
110255,0.109800025820732
110256,0.00454348418861628
110257,0.00454348418861628
110258,0.00454348418861628
110259,0.00454348418861628
110260,0.00454348418861628
110261,0.101728223264217
110262,0.0624549053609371
110263,0.157288387417793
110264,0.00724347122013569
110265,0.00724347122013569
110266,0.00724347122013569
110267,0.00724347122013569
110268,0.00724347122013569
110269,0.113000094890594
110270,0.0627635940909386
110271,0.137480899691582
110272,0.00586369540542364
110273,0.00586369540542364
110274,0.00586369540542364
110275,0.00586369540542364
110276,0.00586369540542364
110277,0.0586094669997692
110278,0.0353279374539852
110279,0.0853697806596756
110280,0.00363549101166427
110281,0.00363549101166427
110282,0.00363549101166427
110283,0.00363549101166427
110284,0.00363549101166427
110285,0.0778068527579308
110286,0.044604666531086
110287,0.103173024952412
110288,0.00447708321735263
110289,0.00447708321735263
110290,0.00447708321735263
110291,0.00447708321735263
110292,0.00447708321735263
110293,0.0997138321399689
110294,0.0577487722039223
110295,0.131205886602402
110296,0.00555734848603606
110297,0.00555734848603606
110298,0.00555734848603606
110299,0.00555734848603606
110300,0.00555734848603606
110301,0.0308506954461336
110302,0.0183805320411921
110303,0.0455499701201916
110304,0.00186213746201247
110305,0.00186213746201247
110306,0.00186213746201247
110307,0.00186213746201247
110308,0.00186213746201247
110309,0.238182485103607
110310,0.13217368721962
110311,0.32269674539566
110312,0.0155751490965486
110313,0.0155751490965486
110314,0.0155751490965486
110315,0.0155751490965486
110316,0.0155751490965486
110317,0.0278414040803909
110318,0.0170456599444151
110319,0.0514561794698238
110320,0.00179819692857563
110321,0.00179819692857563
110322,0.00179819692857563
110323,0.00179819692857563
110324,0.00179819692857563
110325,0.080894336104393
110326,0.0419071055948734
110327,0.100299313664436
110328,0.00410831579938531
110329,0.00410831579938531
110330,0.00410831579938531
110331,0.00410831579938531
110332,0.00410831579938531
110333,0.0857255384325981
110334,0.0493249781429768
110335,0.113355986773968
110336,0.00497297616675496
110337,0.00497297616675496
110338,0.00497297616675496
110339,0.00497297616675496
110340,0.00497297616675496
110341,0.245868697762489
110342,0.133662909269333
110343,0.282242119312286
110344,0.0140759171918035
110345,0.0140759171918035
110346,0.0140759171918035
110347,0.0140759171918035
110348,0.0140759171918035
110349,0.212074056267738
110350,0.112980343401432
110351,0.245072722434998
110352,0.0118701113387942
110353,0.0118701113387942
110354,0.0118701113387942
110355,0.0118701113387942
110356,0.0118701113387942
110357,0.276962488889694
110358,0.157256588339806
110359,0.368579596281052
110360,0.0190157201141119
110361,0.0190157201141119
110362,0.0190157201141119
110363,0.0190157201141119
110364,0.0190157201141119
110365,0.0835371389985085
110366,0.050888828933239
110367,0.120225578546524
110368,0.00503137335181236
110369,0.00503137335181236
110370,0.00503137335181236
110371,0.00503137335181236
110372,0.00503137335181236
110373,0.12263947725296
110374,0.064954899251461
110375,0.150419518351555
110376,0.00638714665547013
110377,0.00638714665547013
110378,0.00638714665547013
110379,0.00638714665547013
110380,0.00638714665547013
110381,0.208854466676712
110382,0.160153388977051
110383,0.380260527133942
110384,0.018772279843688
110385,0.018772279843688
110386,0.018772279843688
110387,0.018772279843688
110388,0.018772279843688
110389,0.0981197655200958
110390,0.0512940064072609
110391,0.121112324297428
110392,0.00507338019087911
110393,0.00507338019087911
110394,0.00507338019087911
110395,0.00507338019087911
110396,0.00507338019087911
110397,0.0805230140686035
110398,0.048989724367857
110399,0.11605528742075
110400,0.00483489036560059
110401,0.00483489036560059
110402,0.00483489036560059
110403,0.00483489036560059
110404,0.00483489036560059
110405,0.0778068527579308
110406,0.044604666531086
110407,0.103173024952412
110408,0.00447708321735263
110409,0.00447708321735263
110410,0.00447708321735263
110411,0.00447708321735263
110412,0.00447708321735263
110413,0.0702973678708076
110414,0.0425830483436584
110415,0.101817049086094
110416,0.0044118594378233
110417,0.0044118594378233
110418,0.0044118594378233
110419,0.0044118594378233
110420,0.0044118594378233
110421,0.0318974256515503
110422,0.019012464210391
110423,0.0470712147653103
110424,0.00192727393005043
110425,0.00192727393005043
110426,0.00192727393005043
110427,0.00192727393005043
110428,0.00192727393005043
110429,0.117890276014805
110430,0.0560279451310635
110431,0.123785868287086
110432,0.00520053412765265
110433,0.00520053412765265
110434,0.00520053412765265
110435,0.00520053412765265
110436,0.00520053412765265
110437,0.0867917090654373
110438,0.0451017022132874
110439,0.107446029782295
110440,0.00443483470007777
110441,0.00443483470007777
110442,0.00443483470007777
110443,0.00443483470007777
110444,0.00443483470007777
110445,0.11426542699337
110446,0.0602492056787014
110447,0.140452280640602
110448,0.00601024646311998
110449,0.00601024646311998
110450,0.00601024646311998
110451,0.00601024646311998
110452,0.00601024646311998
110453,0.0318974256515503
110454,0.019012464210391
110455,0.0470712147653103
110456,0.00192727393005043
110457,0.00192727393005043
110458,0.00192727393005043
110459,0.00192727393005043
110460,0.00192727393005043
110461,0.073589876294136
110462,0.0446398369967937
110463,0.106416821479797
110464,0.00438750581815839
110465,0.00438750581815839
110466,0.00438750581815839
110467,0.00438750581815839
110468,0.00438750581815839
110469,0.0835371389985085
110470,0.050888828933239
110471,0.120225578546524
110472,0.00503137335181236
110473,0.00503137335181236
110474,0.00503137335181236
110475,0.00503137335181236
110476,0.00503137335181236
110477,0.0287413354963064
110478,0.0176029559224844
110479,0.0641075447201729
110480,0.00239725643768907
110481,0.00239725643768907
110482,0.00239725643768907
110483,0.00239725643768907
110484,0.00239725643768907
110485,0.0263938382267952
110486,0.0161500759422779
110487,0.0488424673676491
110488,0.00179819692857563
110489,0.00179819692857563
110490,0.00179819692857563
110491,0.00179819692857563
110492,0.00179819692857563
110493,0.178454667329788
110494,0.0932116135954857
110495,0.207600429654121
110496,0.00960163585841656
110497,0.00960163585841656
110498,0.00960163585841656
110499,0.00960163585841656
110500,0.00960163585841656
110501,0.0514419488608837
110502,0.0309140793979168
110503,0.075191043317318
110504,0.00299958349205554
110505,0.00299958349205554
110506,0.00299958349205554
110507,0.00299958349205554
110508,0.00299958349205554
110509,0.101844824850559
110510,0.053346510976553
110511,0.125588715076447
110512,0.00528670009225607
110513,0.00528670009225607
110514,0.00528670009225607
110515,0.00528670009225607
110516,0.00528670009225607
110517,0.0940537825226784
110518,0.0517488494515419
110519,0.114962004125118
110520,0.00478367321193218
110521,0.00478367321193218
110522,0.00478367321193218
110523,0.00478367321193218
110524,0.00478367321193218
110525,0.0720717906951904
110526,0.0412075445055962
110527,0.0957623943686485
110528,0.00412291707471013
110529,0.00412291707471013
110530,0.00412291707471013
110531,0.00412291707471013
110532,0.00412291707471013
110533,0.112149327993393
110534,0.0590667314827442
110535,0.137926682829857
110536,0.00588561967015266
110537,0.00588561967015266
110538,0.00588561967015266
110539,0.00588561967015266
110540,0.00588561967015266
110541,0.097415529191494
110542,0.0596965178847313
110543,0.139272913336754
110544,0.00595196057111025
110545,0.00595196057111025
110546,0.00595196057111025
110547,0.00595196057111025
110548,0.00595196057111025
110549,0.129996255040169
110550,0.0691239908337593
110551,0.159140452742577
110552,0.00695468997582793
110553,0.00695468997582793
110554,0.00695468997582793
110555,0.00695468997582793
110556,0.00695468997582793
110557,0.221589475870132
110558,0.113914631307125
110559,0.246795475482941
110560,0.0117565104737878
110561,0.0117565104737878
110562,0.0117565104737878
110563,0.0117565104737878
110564,0.0117565104737878
110565,0.404637813568115
110566,0.248732760548592
110567,0.535171210765839
110568,0.0356665924191475
110569,0.0356665924191475
110570,0.0356665924191475
110571,0.0356665924191475
110572,0.0356665924191475
110573,0.167490869760513
110574,0.0892586931586266
110575,0.234647586941719
110576,0.010078452527523
110577,0.010078452527523
110578,0.010078452527523
110579,0.010078452527523
110580,0.010078452527523
110581,0.110168285667896
110582,0.0595649145543575
110583,0.18049830198288
110584,0.00726100709289312
110585,0.00726100709289312
110586,0.00726100709289312
110587,0.00726100709289312
110588,0.00726100709289312
110589,0.0514419488608837
110590,0.0309140793979168
110591,0.075191043317318
110592,0.00299958349205554
110593,0.00299958349205554
110594,0.00299958349205554
110595,0.00299958349205554
110596,0.00299958349205554
110597,0.122636362910271
110598,0.0620426125824451
110599,0.144266590476036
110600,0.00619979668408632
110601,0.00619979668408632
110602,0.00619979668408632
110603,0.00619979668408632
110604,0.00619979668408632
110605,0.063129834830761
110606,0.0324024148285389
110607,0.0786380842328072
110608,0.00314836227335036
110609,0.00314836227335036
110610,0.00314836227335036
110611,0.00314836227335036
110612,0.00314836227335036
110613,0.0514419488608837
110614,0.0309140793979168
110615,0.075191043317318
110616,0.00299958349205554
110617,0.00299958349205554
110618,0.00299958349205554
110619,0.00299958349205554
110620,0.00299958349205554
110621,0.0739698708057404
110622,0.0448775812983513
110623,0.106946796178818
110624,0.0044118594378233
110625,0.0044118594378233
110626,0.0044118594378233
110627,0.0044118594378233
110628,0.0044118594378233
110629,0.0488289445638657
110630,0.0293115712702274
110631,0.0714625865221024
110632,0.00299958349205554
110633,0.00299958349205554
110634,0.00299958349205554
110635,0.00299958349205554
110636,0.00299958349205554
110637,0.0778068527579308
110638,0.044604666531086
110639,0.103173024952412
110640,0.00447708321735263
110641,0.00447708321735263
110642,0.00447708321735263
110643,0.00447708321735263
110644,0.00447708321735263
110645,0.036439336836338
110646,0.0217609126120806
110647,0.0536539927124977
110648,0.00209359917789698
110649,0.00209359917789698
110650,0.00209359917789698
110651,0.00209359917789698
110652,0.00209359917789698
110653,0.0778068527579308
110654,0.044604666531086
110655,0.103173024952412
110656,0.00447708321735263
110657,0.00447708321735263
110658,0.00447708321735263
110659,0.00447708321735263
110660,0.00447708321735263
110661,0.0717086344957352
110662,0.0434639453887939
110663,0.103790529072285
110664,0.00442230002954602
110665,0.00442230002954602
110666,0.00442230002954602
110667,0.00442230002954602
110668,0.00442230002954602
110669,0.192940413951874
110670,0.101633824408054
110671,0.223807513713837
110672,0.0105571513995528
110673,0.0105571513995528
110674,0.0105571513995528
110675,0.0105571513995528
110676,0.0105571513995528
110677,0.193748459219933
110678,0.10210794210434
110679,0.22470885515213
110680,0.0104135554283857
110681,0.0104135554283857
110682,0.0104135554283857
110683,0.0104135554283857
110684,0.0104135554283857
110685,0.0293871611356735
110686,0.0180031377822161
110687,0.0593073554337025
110688,0.00220686057582498
110689,0.00220686057582498
110690,0.00220686057582498
110691,0.00220686057582498
110692,0.00220686057582498
110693,0.103805921971798
110694,0.103805921971798
110695,0.0544303469359875
110696,0.127941906452179
110697,0.00539967603981495
110698,0.00539967603981495
110699,0.00539967603981495
110700,0.00539967603981495
110701,0.00539967603981495
110702,0.0688128173351288
110703,0.0373925417661667
110704,0.0893128588795662
110705,0.00396998366340995
110706,0.00396998366340995
110707,0.00396998366340995
110708,0.00396998366340995
110709,0.00396998366340995
110710,0.147629708051682
110711,0.0757531523704529
110712,0.172799944877625
110713,0.00767078716307878
110714,0.00767078716307878
110715,0.00767078716307878
110716,0.00767078716307878
110717,0.00767078716307878
110718,0.0852726921439171
110719,0.0519845597445965
110720,0.122621305286884
110721,0.00514505850151181
110722,0.00514505850151181
110723,0.00514505850151181
110724,0.00514505850151181
110725,0.00514505850151181
110726,0.0983340814709663
110727,0.0514118745923042
110728,0.121370099484921
110729,0.00508561218157411
110730,0.00508561218157411
110731,0.00508561218157411
110732,0.00508561218157411
110733,0.00508561218157411
110734,0.0867917090654373
110735,0.0451017022132874
110736,0.107446029782295
110737,0.00443483470007777
110738,0.00443483470007777
110739,0.00443483470007777
110740,0.00443483470007777
110741,0.00443483470007777
110742,0.036439336836338
110743,0.0217609126120806
110744,0.0536539927124977
110745,0.00209359917789698
110746,0.00209359917789698
110747,0.00209359917789698
110748,0.00209359917789698
110749,0.00209359917789698
110750,0.113000094890594
110751,0.0627635940909386
110752,0.137480899691582
110753,0.00586369540542364
110754,0.00586369540542364
110755,0.00586369540542364
110756,0.00586369540542364
110757,0.00586369540542364
110758,0.0913760289549828
110759,0.0475987456738949
110760,0.112986333668232
110761,0.00469142897054553
110762,0.00469142897054553
110763,0.00469142897054553
110764,0.00469142897054553
110765,0.00469142897054553
110766,0.0514419488608837
110767,0.0309140793979168
110768,0.075191043317318
110769,0.00299958349205554
110770,0.00299958349205554
110771,0.00299958349205554
110772,0.00299958349205554
110773,0.00299958349205554
110774,0.0698996856808662
110775,0.0360037796199322
110776,0.0869167000055313
110777,0.00351008377037942
110778,0.00351008377037942
110779,0.00351008377037942
110780,0.00351008377037942
110781,0.00351008377037942
110782,0.102342680096626
110783,0.0536214374005795
110784,0.126186355948448
110785,0.00531533779576421
110786,0.00531533779576421
110787,0.00531533779576421
110788,0.00531533779576421
110789,0.00531533779576421
110790,0.0514419488608837
110791,0.0309140793979168
110792,0.075191043317318
110793,0.00299958349205554
110794,0.00299958349205554
110795,0.00299958349205554
110796,0.00299958349205554
110797,0.00299958349205554
110798,0.108255937695503
110799,0.066649504005909
110800,0.153976529836655
110801,0.00668973196297884
110802,0.00668973196297884
110803,0.00668973196297884
110804,0.00668973196297884
110805,0.00668973196297884
110806,0.075347900390625
110807,0.0457403957843781
110808,0.108866959810257
110809,0.00450034905225039
110810,0.00450034905225039
110811,0.00450034905225039
110812,0.00450034905225039
110813,0.00450034905225039
110814,0.100756853818893
110815,0.0527461990714073
110816,0.124282211065292
110817,0.00522422045469284
110818,0.00522422045469284
110819,0.00522422045469284
110820,0.00522422045469284
110821,0.00522422045469284
110822,0.0856880024075508
110823,0.0522470064461231
110824,0.123194091022015
110825,0.00517232203856111
110826,0.00517232203856111
110827,0.00517232203856111
110828,0.00517232203856111
110829,0.00517232203856111
110830,0.0965252965688705
110831,0.0416981726884842
110832,0.0968368873000145
110833,0.0039519052952528
110834,0.0039519052952528
110835,0.0039519052952528
110836,0.0039519052952528
110837,0.0039519052952528
110838,0.0771779417991638
110839,0.0387536622583866
110840,0.0903659909963608
110841,0.00366265559569001
110842,0.00366265559569001
110843,0.00366265559569001
110844,0.00366265559569001
110845,0.00366265559569001
110846,0.176709324121475
110847,0.0922063961625099
110848,0.205641403794289
110849,0.00948864780366421
110850,0.00948864780366421
110851,0.00948864780366421
110852,0.00948864780366421
110853,0.00948864780366421
110854,0.0800102278590202
110855,0.0414298884570599
110856,0.0992260351777077
110857,0.00405970588326454
110858,0.00405970588326454
110859,0.00405970588326454
110860,0.00405970588326454
110861,0.00405970588326454
110862,0.0755009204149246
110863,0.0458362735807896
110864,0.109080009162426
110865,0.00476342160254717
110866,0.00476342160254717
110867,0.00476342160254717
110868,0.00476342160254717
110869,0.00476342160254717
110870,0.0488289445638657
110871,0.0293115712702274
110872,0.0714625865221024
110873,0.00299958349205554
110874,0.00299958349205554
110875,0.00299958349205554
110876,0.00299958349205554
110877,0.00299958349205554
110878,0.0484690219163895
110879,0.0290911216288805
110880,0.0865642502903938
110881,0.00383674050681293
110882,0.00383674050681293
110883,0.00383674050681293
110884,0.00383674050681293
110885,0.00383674050681293
110886,0.0779706835746765
110887,0.0473853908479214
110888,0.11251450330019
110889,0.00493158586323261
110890,0.00493158586323261
110891,0.00493158586323261
110892,0.00493158586323261
110893,0.00493158586323261
110894,0.057192362844944
110895,0.0344531536102295
110896,0.101413153111935
110897,0.00456581218168139
110898,0.00456581218168139
110899,0.00456581218168139
110900,0.00456581218168139
110901,0.00456581218168139
110902,0.0291931387037039
110903,0.0142889646813273
110904,0.0410597212612629
110905,0.00173716258723289
110906,0.00173716258723289
110907,0.00173716258723289
110908,0.00173716258723289
110909,0.00173716258723289
110910,0.0679274201393127
110911,0.0339392833411694
110912,0.0796712264418602
110913,0.00337269762530923
110914,0.00337269762530923
110915,0.00337269762530923
110916,0.00337269762530923
110917,0.00337269762530923
110918,0.0874322056770325
110919,0.0533502288162708
110920,0.125596851110458
110921,0.00558369420468807
110922,0.00558369420468807
110923,0.00558369420468807
110924,0.00558369420468807
110925,0.00558369420468807
110926,0.0874322056770325
110927,0.0533502288162708
110928,0.125596851110458
110929,0.00558369420468807
110930,0.00558369420468807
110931,0.00558369420468807
110932,0.00558369420468807
110933,0.00558369420468807
110934,0.0561585649847984
110935,0.0278829261660576
110936,0.0806355103850365
110937,0.00355192995630205
110938,0.00355192995630205
110939,0.00355192995630205
110940,0.00355192995630205
110941,0.00355192995630205
110942,0.127708613872528
110943,0.067824050784111
110944,0.156432092189789
110945,0.00681533850729465
110946,0.00681533850729465
110947,0.00681533850729465
110948,0.00681533850729465
110949,0.00681533850729465
110950,0.145550489425659
110951,0.0745976343750954
110952,0.1704371124506
110953,0.00754529470577836
110954,0.00754529470577836
110955,0.00754529470577836
110956,0.00754529470577836
110957,0.00754529470577836
110958,0.0698996856808662
110959,0.0360037796199322
110960,0.0869167000055313
110961,0.00351008377037942
110962,0.00351008377037942
110963,0.00351008377037942
110964,0.00351008377037942
110965,0.00351008377037942
110966,0.0919855162501335
110967,0.0919855162501335
110968,0.0505589582026005
110969,0.11249104142189
110970,0.11249104142189
110971,0.00493043474853039
110972,0.00493043474853039
110973,0.00493043474853039
110974,0.00493043474853039
110975,0.00493043474853039
110976,0.0546519979834557
110977,0.0546519979834557
110978,0.0309984534978867
110979,0.077160656452179
110980,0.00338663044385612
110981,0.00338663044385612
110982,0.00338663044385612
110983,0.00338663044385612
110984,0.00338663044385612
110985,0.0303532611578703
110986,0.0161885283887386
110987,0.0398865826427937
110988,0.00168555474374443
110989,0.00168555474374443
110990,0.00168555474374443
110991,0.00168555474374443
110992,0.00168555474374443
110993,0.0305346790701151
110994,0.0181898549199104
110995,0.0518843755125999
110996,0.00221912679262459
110997,0.00221912679262459
110998,0.00221912679262459
110999,0.00221912679262459
111000,0.00221912679262459
111001,0.0348546206951141
111002,0.0208007656037807
111003,0.0590408556163311
111004,0.00254359096288681
111005,0.00254359096288681
111006,0.00254359096288681
111007,0.00254359096288681
111008,0.00254359096288681
111009,0.0538897439837456
111010,0.0290706977248192
111011,0.0702795907855034
111012,0.00306278048083186
111013,0.00306278048083186
111014,0.00306278048083186
111015,0.00306278048083186
111016,0.00306278048083186
111017,0.0664223581552505
111018,0.0360513255000114
111019,0.0862762480974197
111020,0.00382282352074981
111021,0.00382282352074981
111022,0.00382282352074981
111023,0.00382282352074981
111024,0.00382282352074981
111025,0.0449919663369656
111026,0.0254069436341524
111027,0.0637905597686768
111028,0.00276155513711274
111029,0.00276155513711274
111030,0.00276155513711274
111031,0.00276155513711274
111032,0.00276155513711274
111033,0.0602076798677444
111034,0.0602076798677444
111035,0.0325790867209435
111036,0.0783598944544792
111037,0.0783598944544792
111038,0.0783598944544792
111039,0.00344354542903602
111040,0.00344354542903602
111041,0.00344354542903602
111042,0.00344354542903602
111043,0.00344354542903602
111044,0.0771779417991638
111045,0.0387536622583866
111046,0.0903659909963608
111047,0.00366265559569001
111048,0.00366265559569001
111049,0.00366265559569001
111050,0.00366265559569001
111051,0.00366265559569001
111052,0.0814848989248276
111053,0.0495952479541302
111054,0.117387466132641
111055,0.00517232203856111
111056,0.00517232203856111
111057,0.00517232203856111
111058,0.00517232203856111
111059,0.00517232203856111
111060,0.0925682112574577
111061,0.0508939400315285
111062,0.113187424838543
111063,0.00496468273922801
111064,0.00496468273922801
111065,0.00496468273922801
111066,0.00496468273922801
111067,0.00496468273922801
111068,0.0203249603509903
111069,0.0120564876124263
111070,0.0347922667860985
111071,0.00146284257061779
111072,0.00146284257061779
111073,0.00146284257061779
111074,0.00146284257061779
111075,0.00146284257061779
111076,0.0388346910476685
111077,0.0218685604631901
111078,0.0534299500286579
111079,0.00228880252689123
111080,0.00228880252689123
111081,0.00228880252689123
111082,0.00228880252689123
111083,0.00228880252689123
111084,0.0679274201393127
111085,0.0339392833411694
111086,0.0796712264418602
111087,0.00337269762530923
111088,0.00337269762530923
111089,0.00337269762530923
111090,0.00337269762530923
111091,0.00337269762530923
111092,0.0640651136636734
111093,0.034731812775135
111094,0.0832772701978683
111095,0.00367840402759612
111096,0.00367840402759612
111097,0.00367840402759612
111098,0.00367840402759612
111099,0.00367840402759612
111100,0.184576839208603
111101,0.101117074489594
111102,0.265762537717819
111103,0.0111598512157798
111104,0.0111598512157798
111105,0.0111598512157798
111106,0.0111598512157798
111107,0.0111598512157798
111108,0.115865111351013
111109,0.0611448809504509
111110,0.142359599471092
111111,0.00610482878983021
111112,0.00610482878983021
111113,0.00610482878983021
111114,0.00610482878983021
111115,0.00610482878983021
111116,0.0488289445638657
111117,0.0293115712702274
111118,0.0714625865221024
111119,0.00299958349205554
111120,0.00299958349205554
111121,0.00299958349205554
111122,0.00299958349205554
111123,0.00299958349205554
111124,0.104658454656601
111125,0.0578883811831474
111126,0.134297236800194
111127,0.00626527285203338
111128,0.00626527285203338
111129,0.00626527285203338
111130,0.00626527285203338
111131,0.00626527285203338
111132,0.280960589647293
111133,0.159908831119537
111134,0.398287266492844
111135,0.021508127450943
111136,0.021508127450943
111137,0.021508127450943
111138,0.021508127450943
111139,0.021508127450943
111140,0.271902799606323
111141,0.15018205344677
111142,0.15018205344677
111143,0.15018205344677
111144,0.15018205344677
111145,0.15018205344677
111146,0.15018205344677
111147,0.15018205344677
111148,0.310541778802872
111149,0.310541778802872
111150,0.310541778802872
111151,0.310541778802872
111152,0.310541778802872
111153,0.310541778802872
111154,0.310541778802872
111155,0.310541778802872
111156,0.0160900298506021
111157,0.0160900298506021
111158,0.0160900298506021
111159,0.0160900298506021
111160,0.0160900298506021
111161,0.0160900298506021
111162,0.203405603766441
111163,0.107808150351048
111164,0.279508382081985
111165,0.0141522809863091
111166,0.0141522809863091
111167,0.0141522809863091
111168,0.0141522809863091
111169,0.0141522809863091
111170,0.0973494723439217
111171,0.0536499358713627
111172,0.118894144892693
111173,0.00524727953597903
111174,0.00524727953597903
111175,0.00524727953597903
111176,0.00524727953597903
111177,0.00524727953597903
111178,0.0650659203529358
111179,0.0393268279731274
111180,0.0944783166050911
111181,0.0040621105581522
111182,0.0040621105581522
111183,0.0040621105581522
111184,0.0040621105581522
111185,0.0040621105581522
111186,0.0991359129548073
111187,0.0546830371022224
111188,0.12102297693491
111189,0.00535359513014555
111190,0.00535359513014555
111191,0.00535359513014555
111192,0.00535359513014555
111193,0.00535359513014555
111194,0.032396487891674
111195,0.0181898549199104
111196,0.0518843755125999
111197,0.00221912679262459
111198,0.00221912679262459
111199,0.00221912679262459
111200,0.00221912679262459
111201,0.00221912679262459
111202,0.0334442481398582
111203,0.0199473202228546
111204,0.0567093044519424
111205,0.00243736431002617
111206,0.00243736431002617
111207,0.00243736431002617
111208,0.00243736431002617
111209,0.00243736431002617
111210,0.100406214594841
111211,0.0554187707602978
111212,0.129014298319817
111213,0.00598399620503187
111214,0.00598399620503187
111215,0.00598399620503187
111216,0.00598399620503187
111217,0.00598399620503187
111218,0.129996255040169
111219,0.0691239908337593
111220,0.159140452742577
111221,0.00695468997582793
111222,0.00695468997582793
111223,0.00695468997582793
111224,0.00695468997582793
111225,0.00695468997582793
111226,0.112149327993393
111227,0.0590667314827442
111228,0.137926682829857
111229,0.00588561967015266
111230,0.00588561967015266
111231,0.00588561967015266
111232,0.00588561967015266
111233,0.00588561967015266
111234,0.112149327993393
111235,0.0590667314827442
111236,0.137926682829857
111237,0.00588561967015266
111238,0.00588561967015266
111239,0.00588561967015266
111240,0.00588561967015266
111241,0.00588561967015266
111242,0.103458993136883
111243,0.0542384274303913
111244,0.127525791525841
111245,0.0053796567954123
111246,0.0053796567954123
111247,0.0053796567954123
111248,0.0053796567954123
111249,0.0053796567954123
111250,0.271902799606323
111251,0.15018205344677
111252,0.310541778802872
111253,0.0160900298506021
111254,0.0160900298506021
111255,0.0160900298506021
111256,0.0160900298506021
111257,0.0160900298506021
111258,0.135838389396667
111259,0.0724583193659782
111260,0.161420732736588
111261,0.00707268016412854
111262,0.00707268016412854
111263,0.00707268016412854
111264,0.00707268016412854
111265,0.00707268016412854
111266,0.0794570818543434
111267,0.0455855093896389
111268,0.105299808084965
111269,0.00457976246252656
111270,0.00457976246252656
111271,0.00457976246252656
111272,0.00457976246252656
111273,0.00457976246252656
111274,0.0621437579393387
111275,0.0375142395496368
111276,0.0903628766536713
111277,0.00386834540404379
111278,0.00386834540404379
111279,0.00386834540404379
111280,0.00386834540404379
111281,0.00386834540404379
111282,0.0841325893998146
111283,0.051264576613903
111284,0.121048003435135
111285,0.00535484496504068
111286,0.00535484496504068
111287,0.00535484496504068
111288,0.00535484496504068
111289,0.00535484496504068
111290,0.0733587741851807
111291,0.0367601849138737
111292,0.0859550014138222
111293,0.00366265559569001
111294,0.00366265559569001
111295,0.00366265559569001
111296,0.00366265559569001
111297,0.00366265559569001
111298,0.157493844628334
111299,0.0778495669364929
111300,0.177067428827286
111301,0.00789917819201946
111302,0.00789917819201946
111303,0.00789917819201946
111304,0.00789917819201946
111305,0.00789917819201946
111306,0.129996255040169
111307,0.0691239908337593
